datetime,portfolio_value,cash,positions,return
2025-08-06 09:30:00-04:00,97469.48240499997,97469.48240499997,[],0.0
2025-08-06 09:30:00-04:00,97469.48240499997,97469.48240499997,[],0.0
2025-08-07 15:59:00-04:00,97469.48240499997,97469.48240499997,[],0.0
2025-08-07 16:00:00-04:00,97469.48240499997,97469.48240499997,[],0.0
2025-08-08 08:30:00-04:00,97469.48240499997,97469.48240499997,[],0.0
2025-08-08 09:30:00-04:00,97469.48240499997,97469.48240499997,[],0.0
2025-08-08 09:30:00-04:00,97469.48240499997,97469.48240499997,[],0.0
2025-08-11 15:59:00-04:00,97469.48240499997,97469.48240499997,[],0.0
2025-08-11 16:00:00-04:00,97469.48240499997,97469.48240499997,[],0.0
2025-08-12 08:30:00-04:00,97469.48240499997,97469.48240499997,[],0.0
2025-08-12 09:30:00-04:00,97469.48240499997,97469.48240499997,[],0.0
2025-08-12 09:30:00-04:00,97469.48240499997,97469.48240499997,[],0.0
2025-08-13 15:59:00-04:00,97469.48240499997,97469.48240499997,[],0.0
2025-08-13 16:00:00-04:00,97469.48240499997,97469.48240499997,[],0.0
2025-08-14 08:30:00-04:00,97469.48240499997,97469.48240499997,[],0.0
2025-08-14 09:30:00-04:00,97469.48240499997,97469.48240499997,[],0.0
2025-08-14 09:30:00-04:00,97469.48240499997,97469.48240499997,[],0.0
2025-08-15 15:59:00-04:00,101781.43032499998,92261.43032499998,"[{'asset': HOOD 2025-08-29 111.0 CALL, 'quantity': 14.0}]",0.044238953707409934
2025-08-15 16:00:00-04:00,101781.43032499998,92261.43032499998,"[{'asset': HOOD 2025-08-29 111.0 CALL, 'quantity': 14.0}]",0.0
2025-08-18 08:30:00-04:00,101781.43032499998,92261.43032499998,"[{'asset': HOOD 2025-08-29 111.0 CALL, 'quantity': 14.0}]",0.0
2025-08-18 09:30:00-04:00,101781.43032499998,92261.43032499998,"[{'asset': HOOD 2025-08-29 111.0 CALL, 'quantity': 14.0}]",0.0
2025-08-18 09:30:00-04:00,101781.43032499998,92261.43032499998,"[{'asset': HOOD 2025-08-29 111.0 CALL, 'quantity': 14.0}]",0.0
2025-08-19 15:59:00-04:00,96741.43032499998,92261.43032499998,"[{'asset': HOOD 2025-08-29 111.0 CALL, 'quantity': 14.0}]",-0.04951787358368509
2025-08-19 16:00:00-04:00,96741.43032499998,92261.43032499998,"[{'asset': HOOD 2025-08-29 111.0 CALL, 'quantity': 14.0}]",0.0
2025-08-20 08:30:00-04:00,96741.43032499998,92261.43032499998,"[{'asset': HOOD 2025-08-29 111.0 CALL, 'quantity': 14.0}]",0.0
2025-08-20 09:30:00-04:00,96181.43032499998,92261.43032499998,"[{'asset': HOOD 2025-08-29 111.0 CALL, 'quantity': 14.0}]",-0.005788626425293653
2025-08-20 09:30:00-04:00,96181.43032499998,92261.43032499998,"[{'asset': HOOD 2025-08-29 111.0 CALL, 'quantity': 14.0}]",0.0
2025-08-21 15:59:00-04:00,95285.43032499998,92261.43032499998,"[{'asset': HOOD 2025-08-29 111.0 CALL, 'quantity': 14.0}]",-0.009315727547119956
2025-08-21 16:00:00-04:00,95285.43032499998,92261.43032499998,"[{'asset': HOOD 2025-08-29 111.0 CALL, 'quantity': 14.0}]",0.0
2025-08-22 08:30:00-04:00,95285.43032499998,92261.43032499998,"[{'asset': HOOD 2025-08-29 111.0 CALL, 'quantity': 14.0}]",0.0
2025-08-22 09:30:00-04:00,95285.43032499998,92261.43032499998,"[{'asset': HOOD 2025-08-29 111.0 CALL, 'quantity': 14.0}]",0.0
2025-08-22 09:30:00-04:00,95285.43032499998,92261.43032499998,"[{'asset': HOOD 2025-08-29 111.0 CALL, 'quantity': 14.0}]",0.0
2025-08-25 15:59:00-04:00,95285.40008499999,95285.40008499999,[],-3.173622650232133e-07
2025-08-25 16:00:00-04:00,95285.40008499999,95285.40008499999,[],0.0
2025-08-26 08:30:00-04:00,95285.40008499999,95285.40008499999,[],0.0
2025-08-26 09:30:00-04:00,95285.40008499999,95285.40008499999,[],0.0
2025-08-26 09:30:00-04:00,95285.40008499999,95285.40008499999,[],0.0
2025-08-27 15:59:00-04:00,95285.40008499999,95285.40008499999,[],0.0
2025-08-27 16:00:00-04:00,95285.40008499999,95285.40008499999,[],0.0
2025-08-28 08:30:00-04:00,95285.40008499999,95285.40008499999,[],0.0
2025-08-28 09:30:00-04:00,95285.40008499999,95285.40008499999,[],0.0
2025-08-28 09:30:00-04:00,95285.40008499999,95285.40008499999,[],0.0
2025-08-29 15:59:00-04:00,93563.33372499999,88649.33372499999,"[{'asset': WDC 2025-09-12 82.0 CALL, 'quantity': 42.0}]",-0.01807272004382432
2025-08-29 16:00:00-04:00,93563.33372499999,88649.33372499999,"[{'asset': WDC 2025-09-12 82.0 CALL, 'quantity': 42.0}]",0.0
2025-09-02 08:30:00-04:00,93563.33372499999,88649.33372499999,"[{'asset': WDC 2025-09-12 82.0 CALL, 'quantity': 42.0}]",0.0
2025-09-02 09:30:00-04:00,93227.33372499999,88649.33372499999,"[{'asset': WDC 2025-09-12 82.0 CALL, 'quantity': 42.0}]",-0.003591150364389173
2025-09-02 09:30:00-04:00,93227.33372499999,88649.33372499999,"[{'asset': WDC 2025-09-12 82.0 CALL, 'quantity': 42.0}]",0.0
2025-09-03 15:59:00-04:00,105197.33372499999,88649.33372499999,"[{'asset': WDC 2025-09-12 82.0 CALL, 'quantity': 42.0}]",0.12839582042868303
2025-09-03 16:00:00-04:00,105197.33372499999,88649.33372499999,"[{'asset': WDC 2025-09-12 82.0 CALL, 'quantity': 42.0}]",0.0
2025-09-04 08:30:00-04:00,105197.33372499999,88649.33372499999,"[{'asset': WDC 2025-09-12 82.0 CALL, 'quantity': 42.0}]",0.0
2025-09-04 09:30:00-04:00,105197.33372499999,88649.33372499999,"[{'asset': WDC 2025-09-12 82.0 CALL, 'quantity': 42.0}]",0.0
2025-09-04 09:30:00-04:00,105197.33372499999,88649.33372499999,"[{'asset': WDC 2025-09-12 82.0 CALL, 'quantity': 42.0}]",0.0
2025-09-05 15:59:00-04:00,117417.10761499999,99134.10761499999,"[{'asset': WDC 2025-09-19 90.0 CALL, 'quantity': 47.0}]",0.11616049054954303
2025-09-05 16:00:00-04:00,117417.10761499999,99134.10761499999,"[{'asset': WDC 2025-09-19 90.0 CALL, 'quantity': 47.0}]",0.0
2025-09-08 08:30:00-04:00,117417.10761499999,99134.10761499999,"[{'asset': WDC 2025-09-19 90.0 CALL, 'quantity': 47.0}]",0.0
2025-09-08 09:30:00-04:00,117417.10761499999,99134.10761499999,"[{'asset': WDC 2025-09-19 90.0 CALL, 'quantity': 47.0}]",0.0
2025-09-08 09:30:00-04:00,117417.10761499999,99134.10761499999,"[{'asset': WDC 2025-09-19 90.0 CALL, 'quantity': 47.0}]",0.0
2025-09-09 15:59:00-04:00,117416.92478499998,117416.92478499998,[],-1.5570984818191747e-06
2025-09-09 16:00:00-04:00,117416.92478499998,117416.92478499998,[],0.0
2025-09-10 08:30:00-04:00,117416.92478499998,117416.92478499998,[],0.0
2025-09-10 09:30:00-04:00,117416.92478499998,117416.92478499998,[],0.0
2025-09-10 09:30:00-04:00,117416.92478499998,117416.92478499998,[],0.0
2025-09-11 15:59:00-04:00,117416.92478499998,117416.92478499998,[],0.0
2025-09-11 16:00:00-04:00,117416.92478499998,117416.92478499998,[],0.0
2025-09-12 08:30:00-04:00,117416.92478499998,117416.92478499998,[],0.0
2025-09-12 09:30:00-04:00,117416.92478499998,117416.92478499998,[],0.0
2025-09-12 09:30:00-04:00,117416.92478499998,117416.92478499998,[],0.0
2025-09-15 15:59:00-04:00,117416.92478499998,117416.92478499998,[],0.0
2025-09-15 16:00:00-04:00,117416.92478499998,117416.92478499998,[],0.0
2025-09-16 08:30:00-04:00,117416.92478499998,117416.92478499998,[],0.0
2025-09-16 09:30:00-04:00,117416.92478499998,117416.92478499998,[],0.0
2025-09-16 09:30:00-04:00,117416.92478499998,117416.92478499998,[],0.0
2025-09-17 15:59:00-04:00,117416.92478499998,117416.92478499998,[],0.0
2025-09-17 16:00:00-04:00,117416.92478499998,117416.92478499998,[],0.0
2025-09-18 08:30:00-04:00,117416.92478499998,117416.92478499998,[],0.0
2025-09-18 09:30:00-04:00,117416.92478499998,117416.92478499998,[],0.0
2025-09-18 09:30:00-04:00,117416.92478499998,117416.92478499998,[],0.0
2025-09-19 15:59:00-04:00,120804.84668499998,109606.84668499998,"[{'asset': WDC 2025-10-03 105.0 CALL, 'quantity': 22.0}]",0.028853778160206067
2025-09-19 16:00:00-04:00,120804.84668499998,109606.84668499998,"[{'asset': WDC 2025-10-03 105.0 CALL, 'quantity': 22.0}]",0.0
2025-09-22 08:30:00-04:00,120804.84668499998,109606.84668499998,"[{'asset': WDC 2025-10-03 105.0 CALL, 'quantity': 22.0}]",0.0
2025-09-22 09:30:00-04:00,120804.84668499998,109606.84668499998,"[{'asset': WDC 2025-10-03 105.0 CALL, 'quantity': 22.0}]",0.0
2025-09-22 09:30:00-04:00,120804.84668499998,109606.84668499998,"[{'asset': WDC 2025-10-03 105.0 CALL, 'quantity': 22.0}]",0.0
2025-09-23 15:59:00-04:00,125600.84668499998,109606.84668499998,"[{'asset': WDC 2025-10-03 105.0 CALL, 'quantity': 22.0}]",0.03970039391304914
2025-09-23 16:00:00-04:00,125600.84668499998,109606.84668499998,"[{'asset': WDC 2025-10-03 105.0 CALL, 'quantity': 22.0}]",0.0
2025-09-24 08:30:00-04:00,125600.84668499998,109606.84668499998,"[{'asset': WDC 2025-10-03 105.0 CALL, 'quantity': 22.0}]",0.0
2025-09-24 09:30:00-04:00,125600.84668499998,109606.84668499998,"[{'asset': WDC 2025-10-03 105.0 CALL, 'quantity': 22.0}]",0.0
2025-09-24 09:30:00-04:00,125600.84668499998,109606.84668499998,"[{'asset': WDC 2025-10-03 105.0 CALL, 'quantity': 22.0}]",0.0
2025-09-25 15:59:00-04:00,125666.68608499998,125666.68608499998,[],0.000524195510919645
2025-09-25 16:00:00-04:00,125666.68608499998,125666.68608499998,[],0.0
2025-09-26 08:30:00-04:00,125666.68608499998,125666.68608499998,[],0.0
2025-09-26 09:30:00-04:00,125666.68608499998,125666.68608499998,[],0.0
2025-09-26 09:30:00-04:00,125666.68608499998,125666.68608499998,[],0.0
2025-09-29 15:59:00-04:00,125666.68608499998,125666.68608499998,[],0.0
2025-09-29 16:00:00-04:00,125666.68608499998,125666.68608499998,[],0.0
