datetime,portfolio_value,cash,positions,return
2025-08-06 09:30:00-04:00,94660.09588999998,93910.09588999998,"[{'asset': HIMS 2025-08-15 66.0 CALL, 'quantity': 10.0}]",0.0
2025-08-06 09:30:00-04:00,94660.09588999998,93910.09588999998,"[{'asset': HIMS 2025-08-15 66.0 CALL, 'quantity': 10.0}]",0.0
2025-08-07 15:59:00-04:00,94660.08838999998,94660.08838999998,[],-7.923085154626364e-08
2025-08-07 16:00:00-04:00,94660.08838999998,94660.08838999998,[],0.0
2025-08-08 08:30:00-04:00,94660.08838999998,94660.08838999998,[],0.0
2025-08-08 09:30:00-04:00,94660.08838999998,94660.08838999998,[],0.0
2025-08-08 09:30:00-04:00,94660.08838999998,94660.08838999998,[],0.0
2025-08-11 15:59:00-04:00,94660.08838999998,94660.08838999998,[],0.0
2025-08-11 16:00:00-04:00,94660.08838999998,94660.08838999998,[],0.0
2025-08-12 08:30:00-04:00,94660.08838999998,94660.08838999998,[],0.0
2025-08-12 09:30:00-04:00,94660.08838999998,94660.08838999998,[],0.0
2025-08-12 09:30:00-04:00,94660.08838999998,94660.08838999998,[],0.0
2025-08-13 15:59:00-04:00,94660.08838999998,94660.08838999998,[],0.0
2025-08-13 16:00:00-04:00,94660.08838999998,94660.08838999998,[],0.0
2025-08-14 08:30:00-04:00,94660.08838999998,94660.08838999998,[],0.0
2025-08-14 09:30:00-04:00,94660.08838999998,94660.08838999998,[],0.0
2025-08-14 09:30:00-04:00,94660.08838999998,94660.08838999998,[],0.0
2025-08-15 15:59:00-04:00,98230.03538999998,89360.03538999998,"[{'asset': HOOD 2025-08-29 108.0 CALL, 'quantity': 10.0}]",0.0377133284018476
2025-08-15 16:00:00-04:00,98230.03538999998,89360.03538999998,"[{'asset': HOOD 2025-08-29 108.0 CALL, 'quantity': 10.0}]",0.0
2025-08-18 08:30:00-04:00,98230.03538999998,89360.03538999998,"[{'asset': HOOD 2025-08-29 108.0 CALL, 'quantity': 10.0}]",0.0
2025-08-18 09:30:00-04:00,96780.03538999998,89360.03538999998,"[{'asset': HOOD 2025-08-29 108.0 CALL, 'quantity': 10.0}]",-0.014761269241562514
2025-08-18 09:30:00-04:00,96780.03538999998,89360.03538999998,"[{'asset': HOOD 2025-08-29 108.0 CALL, 'quantity': 10.0}]",0.0
2025-08-19 15:59:00-04:00,93860.03538999998,89360.03538999998,"[{'asset': HOOD 2025-08-29 108.0 CALL, 'quantity': 10.0}]",-0.030171512008991486
2025-08-19 16:00:00-04:00,93900.03538999998,89360.03538999998,"[{'asset': HOOD 2025-08-29 108.0 CALL, 'quantity': 10.0}]",0.00042616647046633815
2025-08-20 08:30:00-04:00,93900.03538999998,89360.03538999998,"[{'asset': HOOD 2025-08-29 108.0 CALL, 'quantity': 10.0}]",0.0
2025-08-20 09:30:00-04:00,93810.03538999998,89360.03538999998,"[{'asset': HOOD 2025-08-29 108.0 CALL, 'quantity': 10.0}]",-0.0009584660924375488
2025-08-20 09:30:00-04:00,93810.03538999998,89360.03538999998,"[{'asset': HOOD 2025-08-29 108.0 CALL, 'quantity': 10.0}]",0.0
2025-08-21 15:59:00-04:00,92610.03538999998,89360.03538999998,"[{'asset': HOOD 2025-08-29 108.0 CALL, 'quantity': 10.0}]",-0.012791808413792793
2025-08-21 16:00:00-04:00,92640.03538999998,89360.03538999998,"[{'asset': HOOD 2025-08-29 108.0 CALL, 'quantity': 10.0}]",0.0003239389756592992
2025-08-22 08:30:00-04:00,92640.03538999998,89360.03538999998,"[{'asset': HOOD 2025-08-29 108.0 CALL, 'quantity': 10.0}]",0.0
2025-08-22 09:30:00-04:00,92160.03538999998,89360.03538999998,"[{'asset': HOOD 2025-08-29 108.0 CALL, 'quantity': 10.0}]",-0.005181345170900187
2025-08-22 09:30:00-04:00,92160.03538999998,89360.03538999998,"[{'asset': HOOD 2025-08-29 108.0 CALL, 'quantity': 10.0}]",0.0
2025-08-25 15:59:00-04:00,92160.00738999997,92160.00738999997,[],-3.0381932780709775e-07
2025-08-25 16:00:00-04:00,92160.00738999997,92160.00738999997,[],0.0
2025-08-26 08:30:00-04:00,92160.00738999997,92160.00738999997,[],0.0
2025-08-26 09:30:00-04:00,92160.00738999997,92160.00738999997,[],0.0
2025-08-26 09:30:00-04:00,92160.00738999997,92160.00738999997,[],0.0
2025-08-27 15:59:00-04:00,92160.00738999997,92160.00738999997,[],0.0
2025-08-27 16:00:00-04:00,92160.00738999997,92160.00738999997,[],0.0
2025-08-28 08:30:00-04:00,92160.00738999997,92160.00738999997,[],0.0
2025-08-28 09:30:00-04:00,92160.00738999997,92160.00738999997,[],0.0
2025-08-28 09:30:00-04:00,92160.00738999997,92160.00738999997,[],0.0
2025-08-29 15:59:00-04:00,90825.94909999997,86330.94909999997,"[{'asset': WDC 2025-09-12 81.0 CALL, 'quantity': 29.0}]",-0.014475457715129925
2025-08-29 16:00:00-04:00,90825.94909999997,86330.94909999997,"[{'asset': WDC 2025-09-12 81.0 CALL, 'quantity': 29.0}]",0.0
2025-09-02 08:30:00-04:00,90825.94909999997,86330.94909999997,"[{'asset': WDC 2025-09-12 81.0 CALL, 'quantity': 29.0}]",0.0
2025-09-02 09:30:00-04:00,90970.94909999997,86330.94909999997,"[{'asset': WDC 2025-09-12 81.0 CALL, 'quantity': 29.0}]",0.0015964600583513455
2025-09-02 09:30:00-04:00,90970.94909999997,86330.94909999997,"[{'asset': WDC 2025-09-12 81.0 CALL, 'quantity': 29.0}]",0.0
2025-09-03 15:59:00-04:00,100772.94909999997,86330.94909999997,"[{'asset': WDC 2025-09-12 81.0 CALL, 'quantity': 29.0}]",0.1077486834750414
2025-09-03 16:00:00-04:00,100772.94909999997,86330.94909999997,"[{'asset': WDC 2025-09-12 81.0 CALL, 'quantity': 29.0}]",0.0
2025-09-04 08:30:00-04:00,100772.94909999997,86330.94909999997,"[{'asset': WDC 2025-09-12 81.0 CALL, 'quantity': 29.0}]",0.0
2025-09-04 09:30:00-04:00,100772.94909999997,86330.94909999997,"[{'asset': WDC 2025-09-12 81.0 CALL, 'quantity': 29.0}]",0.0
2025-09-04 09:30:00-04:00,100772.94909999997,86330.94909999997,"[{'asset': WDC 2025-09-12 81.0 CALL, 'quantity': 29.0}]",0.0
2025-09-05 15:59:00-04:00,100772.80467999997,100772.80467999997,[],-1.4331226910746508e-06
2025-09-05 16:00:00-04:00,100772.80467999997,100772.80467999997,[],0.0
2025-09-08 08:30:00-04:00,100772.80467999997,100772.80467999997,[],0.0
2025-09-08 09:30:00-04:00,100772.80467999997,100772.80467999997,[],0.0
2025-09-08 09:30:00-04:00,100772.80467999997,100772.80467999997,[],0.0
2025-09-09 15:59:00-04:00,100772.80467999997,100772.80467999997,[],0.0
2025-09-09 16:00:00-04:00,100772.80467999997,100772.80467999997,[],0.0
2025-09-10 08:30:00-04:00,100772.80467999997,100772.80467999997,[],0.0
2025-09-10 09:30:00-04:00,100772.80467999997,100772.80467999997,[],0.0
2025-09-10 09:30:00-04:00,100772.80467999997,100772.80467999997,[],0.0
2025-09-11 15:59:00-04:00,100772.80467999997,100772.80467999997,[],0.0
2025-09-11 16:00:00-04:00,100772.80467999997,100772.80467999997,[],0.0
2025-09-12 08:30:00-04:00,100772.80467999997,100772.80467999997,[],0.0
2025-09-12 09:30:00-04:00,100772.80467999997,100772.80467999997,[],0.0
2025-09-12 09:30:00-04:00,100772.80467999997,100772.80467999997,[],0.0
2025-09-15 15:59:00-04:00,100772.80467999997,100772.80467999997,[],0.0
2025-09-15 16:00:00-04:00,100772.80467999997,100772.80467999997,[],0.0
2025-09-16 08:30:00-04:00,100772.80467999997,100772.80467999997,[],0.0
2025-09-16 09:30:00-04:00,100772.80467999997,100772.80467999997,[],0.0
2025-09-16 09:30:00-04:00,100772.80467999997,100772.80467999997,[],0.0
2025-09-17 15:59:00-04:00,100772.80467999997,100772.80467999997,[],0.0
2025-09-17 16:00:00-04:00,100772.80467999997,100772.80467999997,[],0.0
2025-09-18 08:30:00-04:00,100772.80467999997,100772.80467999997,[],0.0
2025-09-18 09:30:00-04:00,100772.80467999997,100772.80467999997,[],0.0
2025-09-18 09:30:00-04:00,100772.80467999997,100772.80467999997,[],0.0
2025-09-19 15:59:00-04:00,100772.80467999997,100772.80467999997,[],0.0
2025-09-19 16:00:00-04:00,100772.80467999997,100772.80467999997,[],0.0
2025-09-22 08:30:00-04:00,100772.80467999997,100772.80467999997,[],0.0
2025-09-22 09:30:00-04:00,100772.80467999997,100772.80467999997,[],0.0
2025-09-22 09:30:00-04:00,100772.80467999997,100772.80467999997,[],0.0
2025-09-23 15:59:00-04:00,100772.80467999997,100772.80467999997,[],0.0
2025-09-23 16:00:00-04:00,100772.80467999997,100772.80467999997,[],0.0
2025-09-24 08:30:00-04:00,100772.80467999997,100772.80467999997,[],0.0
2025-09-24 09:30:00-04:00,100772.80467999997,100772.80467999997,[],0.0
2025-09-24 09:30:00-04:00,100772.80467999997,100772.80467999997,[],0.0
2025-09-25 15:59:00-04:00,100772.80467999997,100772.80467999997,[],0.0
2025-09-25 16:00:00-04:00,100772.80467999997,100772.80467999997,[],0.0
2025-09-26 08:30:00-04:00,100772.80467999997,100772.80467999997,[],0.0
2025-09-26 09:30:00-04:00,100772.80467999997,100772.80467999997,[],0.0
2025-09-26 09:30:00-04:00,100772.80467999997,100772.80467999997,[],0.0
2025-09-29 15:59:00-04:00,100772.80467999997,100772.80467999997,[],0.0
2025-09-29 16:00:00-04:00,100772.80467999997,100772.80467999997,[],0.0
