time,open,high,low,close,volume
2020-01-06 15:29:00-05:00,323.08,323.09,323.05,323.06,13722
2020-01-06 15:30:00-05:00,323.065,323.1,322.99,322.99,12796
2020-01-06 15:31:00-05:00,323.0,323.06,323.0,323.02,10463
2020-01-06 15:32:00-05:00,323.02,323.02,322.96,322.97,5344
2020-01-06 15:33:00-05:00,322.97,323.005,322.94,322.985,8007
2020-01-06 15:34:00-05:00,322.98,323.02,322.97,322.97,5552
2020-01-06 15:35:00-05:00,322.99,323.05,322.96,322.97,4073
2020-01-06 15:36:00-05:00,322.965,322.975,322.95,322.97,4538
2020-01-06 15:37:00-05:00,322.96,323.04,322.92,323.04,13908
2020-01-06 15:38:00-05:00,323.02,323.04,323.0,323.04,12917
2020-01-06 15:39:00-05:00,323.04,323.09,323.04,323.08,16548
2020-01-06 15:40:00-05:00,323.09,323.18,323.09,323.13,25586
2020-01-06 15:41:00-05:00,323.14,323.15,323.05,323.06,16778
2020-01-06 15:42:00-05:00,323.07,323.11,323.03,323.05,24457
2020-01-06 15:43:00-05:00,323.05,323.1,323.04,323.09,7263
2020-01-06 15:44:00-05:00,323.09,323.16,323.09,323.15,16865
2020-01-06 15:45:00-05:00,323.155,323.17,323.1,323.15,30360
2020-01-06 15:46:00-05:00,323.145,323.23,323.13,323.23,26186
2020-01-06 15:47:00-05:00,323.24,323.33,323.19,323.31,42534
2020-01-06 15:48:00-05:00,323.3,323.38,323.28,323.38,27714
2020-01-06 15:49:00-05:00,323.375,323.38,323.27,323.335,41653
2020-01-06 15:50:00-05:00,323.335,323.42,323.335,323.41,49120
2020-01-06 15:51:00-05:00,323.4,323.485,323.39,323.48,56300
2020-01-06 15:52:00-05:00,323.45,323.54,323.44,323.52,32848
2020-01-06 15:53:00-05:00,323.51,323.58,323.505,323.555,39351
2020-01-06 15:54:00-05:00,323.56,323.56,323.39,323.545,39075
2020-01-06 15:55:00-05:00,323.56,323.565,323.43,323.5,29083
2020-01-06 15:56:00-05:00,323.505,323.54,323.46,323.53,56941
2020-01-06 15:57:00-05:00,323.53,323.53,323.43,323.485,38715
2020-01-06 15:58:00-05:00,323.48,323.6,323.48,323.6,36388
2020-01-06 15:59:00-05:00,323.58,323.73,323.49,323.65,77970
2020-01-06 16:00:00-05:00,323.68,323.83,323.68,323.72,16171
2020-01-06 16:01:00-05:00,323.73,323.9,323.71,323.9,10700
2020-01-06 16:02:00-05:00,323.94,323.94,323.84,323.84,8000
2020-01-06 16:03:00-05:00,323.85,323.86,323.85,323.86,1300
2020-01-06 16:04:00-05:00,323.85,323.85,323.76,323.79,2100
2020-01-06 16:05:00-05:00,323.79,323.79,323.79,323.79,800
2020-01-06 16:06:00-05:00,323.78,323.78,323.7,323.7,2400
2020-01-06 16:07:00-05:00,323.69,323.71,323.68,323.68,1000
2020-01-06 16:08:00-05:00,323.59,323.61,323.46,323.49,1878
2020-01-06 16:09:00-05:00,323.48,323.48,323.4,323.41,8242
2020-01-06 16:10:00-05:00,323.51,323.57,323.5,323.5,2936
2020-01-06 16:11:00-05:00,323.43,323.43,323.43,323.43,100
2020-01-06 16:12:00-05:00,323.39,323.39,323.36,323.38,800
2020-01-06 16:13:00-05:00,323.39,323.39,323.38,323.38,600
2020-01-06 16:14:00-05:00,323.41,323.41,323.33,323.33,200
2020-01-06 16:30:00-05:00,323.43,323.43,323.41,323.41,601
2020-01-06 16:33:00-05:00,323.33,323.33,323.33,323.33,2000
2020-01-06 16:34:00-05:00,323.34,323.34,323.34,323.34,1000
2020-01-06 16:35:00-05:00,323.38,323.38,323.38,323.38,1000
2020-01-06 16:37:00-05:00,323.38,323.38,323.38,323.38,500
2020-01-06 16:52:00-05:00,323.33,323.34,323.33,323.34,1013
2020-01-06 16:58:00-05:00,323.27,323.27,323.27,323.27,179
2020-01-07 08:32:00-05:00,323.41,323.41,323.37,323.38,3600
2020-01-07 08:34:00-05:00,323.33,323.33,323.32,323.32,3000
2020-01-07 08:35:00-05:00,323.25,323.27,323.25,323.27,2600
2020-01-07 08:36:00-05:00,323.24,323.24,323.24,323.24,1000
2020-01-07 08:37:00-05:00,323.29,323.29,323.29,323.29,1000
2020-01-07 08:39:00-05:00,323.23,323.23,323.23,323.23,200
2020-01-07 08:40:00-05:00,323.24,323.24,323.24,323.24,1000
2020-01-07 08:44:00-05:00,323.26,323.26,323.26,323.26,3000
2020-01-07 08:46:00-05:00,323.24,323.24,323.24,323.24,500
2020-01-07 08:50:00-05:00,323.08,323.08,323.08,323.08,200
2020-01-07 08:51:00-05:00,323.04,323.04,322.95,322.95,1250
2020-01-07 08:52:00-05:00,322.99,322.99,322.99,322.99,580
2020-01-07 08:54:00-05:00,323.07,323.07,323.07,323.07,1500
2020-01-07 08:56:00-05:00,322.99,323.0,322.99,322.99,1202
2020-01-07 08:57:00-05:00,322.98,322.99,322.98,322.99,1500
2020-01-07 08:58:00-05:00,322.98,322.99,322.96,322.99,4950
2020-01-07 08:59:00-05:00,322.99,322.99,322.99,322.99,505
2020-01-07 09:00:00-05:00,322.87,322.87,322.87,322.87,500
2020-01-07 09:01:00-05:00,322.95,322.95,322.95,322.95,256
2020-01-07 09:04:00-05:00,323.02,323.02,323.02,323.02,400
2020-01-07 09:07:00-05:00,323.14,323.14,323.14,323.14,150
2020-01-07 09:08:00-05:00,323.15,323.15,323.1,323.1,1000
2020-01-07 09:09:00-05:00,323.1,323.14,323.1,323.14,1499
2020-01-07 09:10:00-05:00,323.08,323.08,323.08,323.08,2000
2020-01-07 09:13:00-05:00,323.09,323.13,323.09,323.12,4250
2020-01-07 09:15:00-05:00,323.05,323.05,323.05,323.05,900
2020-01-07 09:16:00-05:00,323.02,323.02,323.02,323.02,600
2020-01-07 09:19:00-05:00,323.0,323.0,323.0,323.0,500
2020-01-07 09:26:00-05:00,323.0,323.0,323.0,323.0,1000
2020-01-07 09:27:00-05:00,322.97,322.97,322.97,322.97,100
2020-01-07 09:29:00-05:00,323.06,323.06,323.06,323.06,185
2020-01-07 09:30:00-05:00,323.02,323.12,322.75,322.83,40835
2020-01-07 09:31:00-05:00,322.84,322.89,322.7,322.84,43803
2020-01-07 09:32:00-05:00,322.81,322.87,322.72,322.85,49964
2020-01-07 09:33:00-05:00,322.85,322.97,322.85,322.89,30625
2020-01-07 09:34:00-05:00,322.915,323.17,322.915,323.13,46535
2020-01-07 09:35:00-05:00,323.13,323.29,323.13,323.21,37232
2020-01-07 09:36:00-05:00,323.22,323.23,323.07,323.2,21914
2020-01-07 09:37:00-05:00,323.2,323.2,323.07,323.17,6105
2020-01-07 09:38:00-05:00,323.15,323.15,322.885,322.885,12909
2020-01-07 09:39:00-05:00,322.88,322.885,322.59,322.66,13865
2020-01-07 09:40:00-05:00,322.63,322.63,322.53,322.56,21278
2020-01-07 09:41:00-05:00,322.6,322.71,322.6,322.61,17736
2020-01-07 09:42:00-05:00,322.66,322.68,322.57,322.57,7909
2020-01-07 09:43:00-05:00,322.545,322.545,322.42,322.42,6835
2020-01-07 09:44:00-05:00,322.48,322.6,322.42,322.45,10340
2020-01-07 09:45:00-05:00,322.37,322.5,322.32,322.42,6421
2020-01-07 09:46:00-05:00,322.35,322.35,322.26,322.35,13925
2020-01-07 09:47:00-05:00,322.35,322.38,322.24,322.28,21661
2020-01-07 09:48:00-05:00,322.27,322.38,322.26,322.38,6928
2020-01-07 09:49:00-05:00,322.39,322.52,322.39,322.5,10918
2020-01-07 09:50:00-05:00,322.465,322.52,322.35,322.46,5957
2020-01-07 09:51:00-05:00,322.46,322.555,322.44,322.555,5219
2020-01-07 09:52:00-05:00,322.58,322.625,322.51,322.535,6860
2020-01-07 09:53:00-05:00,322.51,322.51,322.43,322.44,24155
2020-01-07 09:54:00-05:00,322.435,322.435,322.27,322.36,9881
2020-01-07 09:55:00-05:00,322.34,322.48,322.29,322.41,2428
2020-01-07 09:56:00-05:00,322.39,322.505,322.385,322.5,5916
2020-01-07 09:57:00-05:00,322.505,322.52,322.455,322.485,4724
2020-01-07 09:58:00-05:00,322.43,322.56,322.425,322.56,5200
2020-01-07 09:59:00-05:00,322.59,322.69,322.56,322.56,182090
2020-01-07 10:00:00-05:00,322.58,322.83,322.58,322.72,9478
2020-01-07 10:01:00-05:00,322.72,322.78,322.64,322.7,8746
2020-01-07 10:02:00-05:00,322.67,322.72,322.565,322.64,4245
2020-01-07 10:03:00-05:00,322.7,322.82,322.69,322.72,2663
2020-01-07 10:04:00-05:00,322.79,322.84,322.73,322.74,5078
2020-01-07 10:05:00-05:00,322.78,322.82,322.75,322.77,3008
2020-01-07 10:06:00-05:00,322.78,322.88,322.66,322.86,8208
2020-01-07 10:07:00-05:00,322.87,322.91,322.805,322.805,7408
2020-01-07 10:08:00-05:00,322.81,322.835,322.77,322.77,7213
2020-01-07 10:09:00-05:00,322.8,322.82,322.72,322.74,15007
2020-01-07 10:10:00-05:00,322.79,322.82,322.755,322.755,6356
2020-01-07 10:11:00-05:00,322.78,322.78,322.74,322.76,5198
2020-01-07 10:12:00-05:00,322.84,322.86,322.82,322.82,931
2020-01-07 10:13:00-05:00,322.83,322.92,322.83,322.9,4439
2020-01-07 10:14:00-05:00,322.905,322.93,322.86,322.92,6445
2020-01-07 10:15:00-05:00,322.93,322.94,322.845,322.9,1727
2020-01-07 10:16:00-05:00,322.92,322.95,322.88,322.88,1177
2020-01-07 10:17:00-05:00,322.885,322.98,322.885,322.98,989
2020-01-07 10:18:00-05:00,322.93,322.95,322.88,322.88,253342
2020-01-07 10:19:00-05:00,322.865,322.87,322.81,322.86,3782
2020-01-07 10:20:00-05:00,322.895,322.9,322.825,322.87,62737
2020-01-07 10:21:00-05:00,322.86,322.96,322.86,322.93,2448
2020-01-07 10:22:00-05:00,322.92,322.95,322.89,322.9,1105
2020-01-07 10:23:00-05:00,322.88,322.9,322.86,322.89,1365
2020-01-07 10:24:00-05:00,322.81,322.9,322.79,322.79,1402
2020-01-07 10:25:00-05:00,322.79,322.79,322.63,322.67,4129
2020-01-07 10:26:00-05:00,322.64,322.7,322.64,322.65,4436
2020-01-07 10:27:00-05:00,322.64,322.66,322.58,322.66,2939
2020-01-07 10:28:00-05:00,322.74,322.74,322.71,322.72,1511
2020-01-07 10:29:00-05:00,322.74,322.945,322.74,322.945,3042
2020-01-07 10:30:00-05:00,322.94,323.12,322.91,322.91,10494
2020-01-07 10:31:00-05:00,322.9,322.93,322.6,322.61,9595
2020-01-07 10:32:00-05:00,322.57,322.62,322.45,322.61,10359
2020-01-07 10:33:00-05:00,322.6,322.71,322.56,322.61,4870
2020-01-07 10:34:00-05:00,322.595,322.73,322.59,322.71,3734
2020-01-07 10:35:00-05:00,322.73,322.79,322.66,322.66,2440
2020-01-07 10:36:00-05:00,322.715,322.72,322.69,322.715,4030
2020-01-07 10:37:00-05:00,322.78,322.87,322.78,322.87,1052
2020-01-07 10:38:00-05:00,322.825,322.9,322.81,322.86,1724
2020-01-07 10:39:00-05:00,322.84,322.89,322.81,322.83,1704
2020-01-07 10:40:00-05:00,322.81,322.91,322.81,322.82,2759
2020-01-07 10:41:00-05:00,322.84,322.84,322.77,322.77,1325
2020-01-07 10:42:00-05:00,322.73,322.785,322.71,322.76,6021
2020-01-07 10:43:00-05:00,322.775,322.82,322.775,322.82,1100
2020-01-07 10:44:00-05:00,322.87,322.9,322.86,322.88,3620
2020-01-07 10:45:00-05:00,322.875,322.88,322.85,322.85,1143
2020-01-07 10:46:00-05:00,322.91,322.93,322.89,322.93,1370
2020-01-07 10:47:00-05:00,322.95,322.95,322.91,322.91,566
2020-01-07 10:48:00-05:00,322.96,322.99,322.96,322.99,3640
2020-01-07 10:49:00-05:00,323.03,323.05,323.005,323.02,10344
2020-01-07 10:50:00-05:00,323.02,323.02,322.93,322.98,42900
2020-01-07 10:51:00-05:00,323.0,323.0,322.91,322.91,21856
2020-01-07 10:52:00-05:00,322.95,322.99,322.91,322.99,3041
2020-01-07 10:53:00-05:00,323.0,323.01,322.98,323.01,732
2020-01-07 10:54:00-05:00,323.05,323.08,323.04,323.06,3128
2020-01-07 10:55:00-05:00,323.08,323.115,323.01,323.08,1686
2020-01-07 10:56:00-05:00,323.09,323.18,323.09,323.16,7185
2020-01-07 10:57:00-05:00,323.175,323.24,323.16,323.23,9207
2020-01-07 10:58:00-05:00,323.23,323.36,323.2,323.35,8590
2020-01-07 10:59:00-05:00,323.29,323.32,323.275,323.3,2271
2020-01-07 11:00:00-05:00,323.27,323.34,323.27,323.34,2008
2020-01-07 11:01:00-05:00,323.33,323.4,323.32,323.36,4514
2020-01-07 11:02:00-05:00,323.385,323.435,323.345,323.43,3455
2020-01-07 11:03:00-05:00,323.44,323.46,323.41,323.46,7311
2020-01-07 11:04:00-05:00,323.475,323.475,323.395,323.46,6711
2020-01-07 11:05:00-05:00,323.45,323.45,323.405,323.41,4851
2020-01-07 11:06:00-05:00,323.45,323.45,323.42,323.43,1493
2020-01-07 11:07:00-05:00,323.41,323.41,323.375,323.375,908
2020-01-07 11:08:00-05:00,323.4,323.44,323.39,323.39,4977
2020-01-07 11:09:00-05:00,323.38,323.38,323.33,323.36,1032
2020-01-07 11:10:00-05:00,323.37,323.41,323.355,323.355,1233
2020-01-07 11:11:00-05:00,323.345,323.42,323.34,323.39,2915
2020-01-07 11:12:00-05:00,323.385,323.4,323.37,323.39,1616
2020-01-07 11:13:00-05:00,323.39,323.41,323.37,323.39,21678
2020-01-07 11:14:00-05:00,323.37,323.42,323.37,323.415,1124
2020-01-07 11:15:00-05:00,323.44,323.46,323.44,323.44,2187
2020-01-07 11:16:00-05:00,323.43,323.45,323.37,323.38,1961
2020-01-07 11:17:00-05:00,323.36,323.4,323.34,323.4,1553
2020-01-07 11:18:00-05:00,323.42,323.43,323.41,323.41,978
2020-01-07 11:19:00-05:00,323.41,323.43,323.4,323.43,1131
2020-01-07 11:20:00-05:00,323.43,323.43,323.32,323.32,1819
2020-01-07 11:21:00-05:00,323.31,323.35,323.31,323.35,1731
2020-01-07 11:22:00-05:00,323.34,323.39,323.34,323.39,1824
2020-01-07 11:23:00-05:00,323.405,323.44,323.405,323.43,1001
2020-01-07 11:24:00-05:00,323.42,323.5,323.42,323.5,2827
2020-01-07 11:25:00-05:00,323.48,323.52,323.46,323.52,2837
2020-01-07 11:26:00-05:00,323.52,323.52,323.46,323.48,4553
2020-01-07 11:27:00-05:00,323.53,323.53,323.49,323.52,1979
2020-01-07 11:28:00-05:00,323.53,323.53,323.48,323.48,2421
2020-01-07 11:29:00-05:00,323.405,323.435,323.38,323.435,7591
2020-01-07 11:30:00-05:00,323.44,323.44,323.39,323.43,1022
2020-01-07 11:31:00-05:00,323.41,323.43,323.375,323.375,2064
2020-01-07 11:32:00-05:00,323.38,323.38,323.23,323.28,50843
2020-01-07 11:33:00-05:00,323.26,323.28,323.22,323.245,1584
2020-01-07 11:34:00-05:00,323.215,323.215,323.125,323.19,8063
2020-01-07 11:35:00-05:00,323.19,323.21,323.19,323.21,973
2020-01-07 11:36:00-05:00,323.22,323.24,323.22,323.235,4183
2020-01-07 11:37:00-05:00,323.23,323.23,323.11,323.13,35912
2020-01-07 11:38:00-05:00,323.15,323.22,323.15,323.195,2689
2020-01-07 11:39:00-05:00,323.18,323.185,323.14,323.155,5079
2020-01-07 11:40:00-05:00,323.18,323.18,323.15,323.16,88364
2020-01-07 11:41:00-05:00,323.15,323.16,323.13,323.16,3584
2020-01-07 11:42:00-05:00,323.145,323.145,323.115,323.115,1955
2020-01-07 11:43:00-05:00,323.11,323.165,323.11,323.155,6048
2020-01-07 11:44:00-05:00,323.18,323.185,323.05,323.05,6850
2020-01-07 11:45:00-05:00,323.06,323.11,323.06,323.09,2541
2020-01-07 11:46:00-05:00,323.11,323.13,323.105,323.125,2665
2020-01-07 11:47:00-05:00,323.125,323.125,323.045,323.055,3824
2020-01-07 11:48:00-05:00,323.08,323.08,322.945,322.945,2311
2020-01-07 11:49:00-05:00,322.95,322.98,322.9,322.905,4625
2020-01-07 11:50:00-05:00,322.9,322.95,322.88,322.92,2126
2020-01-07 11:51:00-05:00,322.92,322.95,322.92,322.95,2713
2020-01-07 11:52:00-05:00,322.97,322.97,322.915,322.915,1246
2020-01-07 11:53:00-05:00,322.905,322.91,322.87,322.91,302406
2020-01-07 11:54:00-05:00,322.9,322.91,322.835,322.835,2260
2020-01-07 11:55:00-05:00,322.825,322.9,322.815,322.9,2724
2020-01-07 11:56:00-05:00,322.88,322.88,322.74,322.76,8246
2020-01-07 11:57:00-05:00,322.74,322.81,322.74,322.81,6187
2020-01-07 11:58:00-05:00,322.81,322.84,322.81,322.82,2008
2020-01-07 11:59:00-05:00,322.815,322.84,322.79,322.84,1337
2020-01-07 12:00:00-05:00,322.84,322.84,322.81,322.81,1338
2020-01-07 12:01:00-05:00,322.82,322.84,322.815,322.84,1572
2020-01-07 12:02:00-05:00,322.85,322.885,322.83,322.88,1135
2020-01-07 12:03:00-05:00,322.89,322.91,322.89,322.89,17473
2020-01-07 12:04:00-05:00,322.89,322.89,322.82,322.82,16520
2020-01-07 12:05:00-05:00,322.85,322.85,322.81,322.81,638
2020-01-07 12:06:00-05:00,322.84,322.91,322.84,322.895,1472
2020-01-07 12:07:00-05:00,322.9,322.93,322.9,322.93,1621
2020-01-07 12:08:00-05:00,322.93,322.93,322.85,322.89,2593
2020-01-07 12:09:00-05:00,322.89,322.9,322.84,322.86,3518
2020-01-07 12:10:00-05:00,322.8,322.81,322.72,322.72,3679
2020-01-07 12:11:00-05:00,322.72,322.8,322.72,322.8,3266
2020-01-07 12:12:00-05:00,322.79,322.81,322.75,322.81,1601
2020-01-07 12:13:00-05:00,322.87,322.87,322.82,322.82,2799
2020-01-07 12:14:00-05:00,322.83,322.83,322.785,322.8,2572
2020-01-07 12:15:00-05:00,322.81,322.84,322.81,322.84,1144
2020-01-07 12:16:00-05:00,322.84,322.86,322.83,322.86,934
2020-01-07 12:17:00-05:00,322.885,322.94,322.885,322.93,1251
2020-01-07 12:18:00-05:00,322.92,322.975,322.92,322.975,1490
2020-01-07 12:19:00-05:00,322.98,322.99,322.95,322.95,2791
2020-01-07 12:20:00-05:00,322.955,322.98,322.955,322.965,2361
2020-01-07 12:21:00-05:00,322.945,322.95,322.93,322.95,3418
2020-01-07 12:22:00-05:00,322.96,322.96,322.94,322.945,4740
2020-01-07 12:23:00-05:00,322.96,322.995,322.96,322.995,3879
2020-01-07 12:24:00-05:00,322.995,323.02,322.98,323.02,7515
2020-01-07 12:25:00-05:00,323.0,323.0,322.98,322.995,517
2020-01-07 12:26:00-05:00,323.03,323.03,322.99,322.99,3163
2020-01-07 12:27:00-05:00,322.99,323.0,322.985,323.0,569
2020-01-07 12:28:00-05:00,323.01,323.045,323.01,323.03,2374
2020-01-07 12:29:00-05:00,323.02,323.02,322.98,322.99,3606
2020-01-07 12:30:00-05:00,322.975,322.975,322.925,322.925,3966
2020-01-07 12:31:00-05:00,322.89,322.89,322.78,322.84,2173
2020-01-07 12:32:00-05:00,322.82,322.898,322.82,322.89,2524
2020-01-07 12:33:00-05:00,322.87,322.89,322.86,322.87,1067
2020-01-07 12:34:00-05:00,322.88,322.88,322.83,322.86,1700
2020-01-07 12:35:00-05:00,322.85,322.95,322.85,322.95,3370
2020-01-07 12:36:00-05:00,322.96,322.97,322.9,322.9,1500
2020-01-07 12:37:00-05:00,322.91,322.92,322.8,322.8,2732
2020-01-07 12:38:00-05:00,322.81,322.9,322.81,322.89,1116
2020-01-07 12:39:00-05:00,322.9,322.9,322.81,322.84,401
2020-01-07 12:40:00-05:00,322.82,322.83,322.82,322.825,635
2020-01-07 12:41:00-05:00,322.81,322.88,322.81,322.82,2050
2020-01-07 12:42:00-05:00,322.81,322.86,322.81,322.84,519
2020-01-07 12:43:00-05:00,322.84,322.855,322.84,322.855,960
2020-01-07 12:44:00-05:00,322.87,322.91,322.87,322.91,602
2020-01-07 12:45:00-05:00,322.89,322.89,322.82,322.82,3220
2020-01-07 12:46:00-05:00,322.805,322.81,322.8,322.81,1002
2020-01-07 12:47:00-05:00,322.815,322.83,322.79,322.82,1787
2020-01-07 12:48:00-05:00,322.81,322.815,322.76,322.76,1719
2020-01-07 12:49:00-05:00,322.745,322.8,322.745,322.79,1655
2020-01-07 12:50:00-05:00,322.775,322.81,322.775,322.79,1396
2020-01-07 12:51:00-05:00,322.8,322.82,322.8,322.81,1173
2020-01-07 12:52:00-05:00,322.81,322.85,322.81,322.83,1531
2020-01-07 12:53:00-05:00,322.85,322.86,322.84,322.86,1104
2020-01-07 12:54:00-05:00,322.85,322.85,322.82,322.84,641
2020-01-07 12:55:00-05:00,322.83,322.9,322.825,322.89,800831
2020-01-07 12:56:00-05:00,322.89,322.925,322.89,322.92,1386
2020-01-07 12:57:00-05:00,322.93,322.96,322.93,322.96,1609
2020-01-07 12:58:00-05:00,322.94,322.95,322.94,322.94,413
2020-01-07 12:59:00-05:00,322.94,322.94,322.9,322.9,1132
2020-01-07 13:00:00-05:00,322.895,322.99,322.895,322.975,6075
2020-01-07 13:01:00-05:00,322.97,322.99,322.97,322.97,4025
2020-01-07 13:02:00-05:00,323.01,323.02,322.99,323.02,3628
2020-01-07 13:03:00-05:00,323.02,323.03,323.02,323.03,1408
2020-01-07 13:04:00-05:00,323.03,323.03,322.995,323.005,65644
2020-01-07 13:05:00-05:00,323.005,323.005,322.99,322.99,1389
2020-01-07 13:06:00-05:00,322.98,322.98,322.95,322.95,1632
2020-01-07 13:07:00-05:00,322.95,322.98,322.95,322.97,811
2020-01-07 13:08:00-05:00,322.985,323.01,322.985,323.0,5464
2020-01-07 13:09:00-05:00,323.0,323.025,322.99,323.025,6236
2020-01-07 13:10:00-05:00,323.04,323.07,323.025,323.07,2189
2020-01-07 13:11:00-05:00,323.07,323.085,323.06,323.06,1271
2020-01-07 13:12:00-05:00,323.05,323.06,323.04,323.06,1066
2020-01-07 13:13:00-05:00,323.08,323.08,323.065,323.075,976
2020-01-07 13:14:00-05:00,323.095,323.11,323.09,323.09,4096
2020-01-07 13:15:00-05:00,323.085,323.1,323.065,323.09,1568
2020-01-07 13:16:00-05:00,323.09,323.12,323.085,323.11,3717
2020-01-07 13:17:00-05:00,323.085,323.11,323.075,323.11,3457
2020-01-07 13:18:00-05:00,323.1,323.12,323.08,323.08,1574
2020-01-07 13:19:00-05:00,323.1,323.13,323.1,323.125,1466
2020-01-07 13:20:00-05:00,323.11,323.13,323.11,323.13,18311
2020-01-07 13:21:00-05:00,323.12,323.13,323.115,323.115,1000
2020-01-07 13:22:00-05:00,323.13,323.14,323.13,323.14,1577
2020-01-07 13:23:00-05:00,323.15,323.15,323.11,323.12,692
2020-01-07 13:24:00-05:00,323.12,323.12,323.09,323.1,1277
2020-01-07 13:25:00-05:00,323.06,323.07,323.04,323.05,11116
2020-01-07 13:26:00-05:00,323.05,323.05,323.001,323.001,2527
2020-01-07 13:27:00-05:00,323.01,323.06,323.0,323.06,1871
2020-01-07 13:28:00-05:00,323.06,323.105,323.06,323.08,20067
2020-01-07 13:29:00-05:00,323.06,323.065,323.045,323.045,827
2020-01-07 13:30:00-05:00,323.04,323.07,323.03,323.07,1364
2020-01-07 13:31:00-05:00,323.06,323.07,323.05,323.07,851
2020-01-07 13:32:00-05:00,323.06,323.1,323.06,323.08,2926
2020-01-07 13:33:00-05:00,323.09,323.11,323.09,323.11,1471
2020-01-07 13:34:00-05:00,323.12,323.12,323.12,323.12,849
2020-01-07 13:35:00-05:00,323.06,323.07,323.045,323.045,1408
2020-01-07 13:36:00-05:00,323.05,323.055,323.02,323.02,7345
2020-01-07 13:37:00-05:00,323.02,323.04,323.02,323.03,1679
2020-01-07 13:38:00-05:00,323.03,323.06,323.03,323.05,2084
2020-01-07 13:39:00-05:00,323.02,323.035,322.98,322.98,2105
2020-01-07 13:40:00-05:00,322.99,323.0,322.98,323.0,1729
2020-01-07 13:41:00-05:00,322.99,323.03,322.981,323.03,941
2020-01-07 13:42:00-05:00,323.03,323.03,323.0,323.01,1106
2020-01-07 13:43:00-05:00,322.98,322.98,322.93,322.93,862
2020-01-07 13:44:00-05:00,322.925,322.93,322.88,322.915,3000
2020-01-07 13:45:00-05:00,322.92,322.96,322.915,322.96,3294
2020-01-07 13:46:00-05:00,322.96,322.99,322.96,322.99,2758
2020-01-07 13:47:00-05:00,322.99,322.99,322.955,322.97,2455
2020-01-07 13:48:00-05:00,322.98,323.0,322.98,323.0,672
2020-01-07 13:49:00-05:00,322.99,322.99,322.985,322.99,17646
2020-01-07 13:50:00-05:00,322.98,323.0,322.97,322.97,1209
2020-01-07 13:51:00-05:00,322.95,322.97,322.94,322.97,2252
2020-01-07 13:52:00-05:00,322.96,323.0,322.96,323.0,1847
2020-01-07 13:53:00-05:00,323.0,323.015,322.99,323.015,6777
2020-01-07 13:54:00-05:00,323.03,323.04,323.03,323.04,1446
2020-01-07 13:55:00-05:00,323.055,323.1,323.055,323.1,3543
2020-01-07 13:56:00-05:00,323.11,323.13,323.105,323.13,2151
2020-01-07 13:57:00-05:00,323.13,323.13,323.11,323.125,1133
2020-01-07 13:58:00-05:00,323.125,323.125,323.1,323.11,1166
2020-01-07 13:59:00-05:00,323.12,323.14,323.115,323.14,1664
2020-01-07 14:00:00-05:00,323.16,323.17,323.07,323.07,5354
2020-01-07 14:01:00-05:00,323.04,323.04,322.92,322.97,3298
2020-01-07 14:02:00-05:00,322.965,323.05,322.965,323.05,1937
2020-01-07 14:03:00-05:00,323.04,323.04,323.01,323.03,6788
2020-01-07 14:04:00-05:00,323.02,323.03,323.0,323.0,5890
2020-01-07 14:05:00-05:00,323.01,323.01,322.95,322.95,1163
2020-01-07 14:06:00-05:00,322.95,322.96,322.94,322.94,6747
2020-01-07 14:07:00-05:00,322.94,323.0,322.94,323.0,3867
2020-01-07 14:08:00-05:00,322.97,323.02,322.97,323.005,2085
2020-01-07 14:09:00-05:00,322.98,323.0,322.98,322.985,1678
2020-01-07 14:10:00-05:00,322.98,322.98,322.86,322.86,5891
2020-01-07 14:11:00-05:00,322.895,322.92,322.89,322.91,2686
2020-01-07 14:12:00-05:00,322.92,322.92,322.875,322.875,1019
2020-01-07 14:13:00-05:00,322.9,322.91,322.815,322.82,2118
2020-01-07 14:14:00-05:00,322.815,322.82,322.71,322.74,5708
2020-01-07 14:15:00-05:00,322.735,322.81,322.71,322.81,4590
2020-01-07 14:16:00-05:00,322.82,322.825,322.805,322.81,2694
2020-01-07 14:17:00-05:00,322.795,322.8,322.68,322.68,2632
2020-01-07 14:18:00-05:00,322.655,322.72,322.645,322.7,5046
2020-01-07 14:19:00-05:00,322.71,322.79,322.71,322.775,3075
2020-01-07 14:20:00-05:00,322.77,322.81,322.75,322.81,4173
2020-01-07 14:21:00-05:00,322.805,322.82,322.77,322.77,62035
2020-01-07 14:22:00-05:00,322.77,322.8,322.77,322.8,1189
2020-01-07 14:23:00-05:00,322.76,322.77,322.75,322.765,1367
2020-01-07 14:24:00-05:00,322.775,322.815,322.765,322.79,2082
2020-01-07 14:25:00-05:00,322.8,322.875,322.8,322.845,6178
2020-01-07 14:26:00-05:00,322.845,322.89,322.845,322.89,7489
2020-01-07 14:27:00-05:00,322.875,322.91,322.87,322.87,2643
2020-01-07 14:28:00-05:00,322.88,322.89,322.84,322.845,5357
2020-01-07 14:29:00-05:00,322.84,322.86,322.84,322.86,2110
2020-01-07 14:30:00-05:00,322.86,322.91,322.86,322.875,2928
2020-01-07 14:31:00-05:00,322.87,322.88,322.87,322.875,2256
2020-01-07 14:32:00-05:00,322.86,322.86,322.8,322.845,2934
2020-01-07 14:33:00-05:00,322.865,322.895,322.86,322.89,1010
2020-01-07 14:34:00-05:00,322.93,322.99,322.93,322.97,1790
